class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.512564492469,0.117637816382,0.0116437422418,0.081836020189,0.031105768999,0.0325286706809,0.204751532334,0.00519852770533,0.00273342899886,3455
0.164306017938,0.0965219566522,0.0124905088235,0.0358666063032,0.0214292754044,0.023134255271,0.633642479442,0.00894325063526,0.00366564953048,3456
0.311324513912,0.258164879411,0.0189354510616,0.0781293849367,0.0486754897823,0.135083808297,0.126719192565,0.0187119316839,0.00425534835035,3457
0.731843387769,0.00569413635677,0.003709136502,0.226440180555,0.0127796571228,0.0112864045702,0.00404325739725,0.00274539140606,0.00145844832105,3458
0.538048061829,0.0264727117614,0.0101282579203,0.294587866803,0.0346395614634,0.0557564476972,0.0222765859409,0.00543259162976,0.0126579149551,3459
0.502661950901,0.0950943729914,0.0228503862435,0.241023716275,0.0346627968008,0.0435372358624,0.0513911273347,0.00548255493064,0.00329585865984,3460
0.3510909689,0.0123425732867,0.0146455564998,0.530994051699,0.0332005551663,0.0194198499477,0.0332739210345,0.00320919370472,0.00182332976063,3461
0.573303820804,0.101316395922,0.0127492531221,0.112571047802,0.0435832803205,0.0515051600735,0.0923599907543,0.00735444995309,0.0052566012494,3462
0.133747750618,0.242704910715,0.06879601447,0.126177020199,0.134420808742,0.060778586634,0.216713045172,0.00832761447669,0.00833424897289,3463
0.714606735566,0.00933716273314,0.0188463544898,0.180343971795,0.0381062130663,0.0190448731816,0.0140901542283,0.00327218299118,0.00235235194845,3464
0.255387176029,0.131700089514,0.0332923840677,0.310372141041,0.0304236068915,0.0310891977027,0.197882233953,0.00585207589079,0.00400109491028,3465
0.698963820846,0.0708836837593,0.010685771645,0.0464477002993,0.0716839849138,0.069189178473,0.0212366046174,0.00622359914869,0.00468565629803,3466
0.0341526686651,0.170232404649,0.00922866365417,0.0147654222803,0.0301385681574,0.0240120758131,0.712723197538,0.00287940371067,0.00186759553266,3467
0.00263366298805,0.52230731612,0.00619895879269,0.00364276841216,0.0235646834872,0.0140865580975,0.424302280664,0.0020398027497,0.00122396868879,3468
0.150265988075,0.0788110010153,0.0131016449264,0.30174487942,0.0314086274121,0.0310567371265,0.380295618355,0.00928145430428,0.00403404936597,3469
0.00269917352869,0.109815183611,0.0209396271381,0.0029340454071,0.0227826388847,0.0084829434324,0.829409775559,0.00173568853204,0.00120092390673,3470
0.100879368436,0.462346860529,0.0105205085044,0.0430436967383,0.0271755480975,0.0288991231356,0.311540395124,0.0102256987295,0.00536880070555,3471
0.0150949971138,0.0177086306262,0.0442250922375,0.00686326689408,0.0521885569333,0.00995084143239,0.84308347179,0.00638911215816,0.00449603081483,3472
0.113172789428,0.244226302723,0.00885362872345,0.233861216972,0.0698732902052,0.0237602225875,0.298699823479,0.00456161997491,0.00299110590732,3473
0.211348717598,0.159239847555,0.00931457921923,0.170978983765,0.039842221785,0.053462343526,0.34760222784,0.00567898095245,0.00253209775941,3474
0.014206042675,0.0935055736453,0.00887284951556,0.0162773714051,0.0158013185772,0.0121896598957,0.833418703778,0.00360816004652,0.0021203204614,3475
0.540671270997,0.0208427423767,0.0234989470453,0.335981223318,0.0264086968557,0.0345360005925,0.0132792312191,0.00294514139879,0.00183674619705,3476
0.166465402089,0.315770085132,0.0173696015929,0.164928854404,0.0753024942607,0.036238498292,0.216093144555,0.00471124854652,0.00312067112819,3477
0.00560187437904,0.326590151403,0.00972108086093,0.00495465230487,0.0111519519309,0.013232156535,0.624090051644,0.00290815842129,0.00174992252032,3478
0.0640824348465,0.247399983815,0.0163672309884,0.0601834894254,0.114697601116,0.196978923011,0.291506301036,0.00505359679223,0.00373043897021,3479
0.573146460281,0.0215549655658,0.00970887208309,0.217544596719,0.030545117493,0.0626090071175,0.07147636791,0.0102356043828,0.00317900844784,3480
0.00586003154599,0.301596601594,0.00530991165313,0.0113127923375,0.0119480185751,0.0129171391678,0.647295791642,0.00268379110364,0.00107592238083,3481
0.592143041269,0.0678684831744,0.0117011457466,0.147374246169,0.0403801437216,0.0583993289422,0.0705411994625,0.00719639689656,0.00439601461799,3482
0.69419671364,0.024101776049,0.00890436299082,0.145354237163,0.0401820338216,0.050046502521,0.0319009067411,0.00336980184742,0.00194366522701,3483
0.0290675554406,0.111290902732,0.00817341997415,0.0118591117169,0.0333583833884,0.255996117132,0.521976279078,0.0254118499692,0.00286638056849,3484
0.297925879178,0.0637336393234,0.010026412417,0.340072245761,0.0458101181029,0.0924992546397,0.137712882488,0.00702241655051,0.0051971515388,3485
0.0536953997215,0.0490290454032,0.00667914738967,0.0112609316266,0.0212267362314,0.0217698284609,0.831752442438,0.00265121434304,0.00193525438587,3486
0.0102951674242,0.102469894642,0.0210473565637,0.00963918530279,0.0211995153472,0.00860614132038,0.822743873912,0.0022414317103,0.00175743377748,3487
0.556759750884,0.0113944368216,0.0088273953337,0.371627221563,0.0202521329433,0.0133464751303,0.0130491800175,0.00294093686357,0.00180247044333,3488
0.0423982866272,0.226707456975,0.0136015721835,0.0335237122818,0.0292479866523,0.0411079161658,0.608482715272,0.00272502070108,0.00220533314217,3489
0.0176258310356,0.218854145018,0.0157241162281,0.0110826720565,0.0307147050885,0.0919989290186,0.609315264803,0.00256136064672,0.00212297610558,3490
0.656013270331,0.0482362231496,0.0115010402395,0.15663502926,0.0300732645056,0.0344622361945,0.0536850930029,0.00587111213393,0.00352273118286,3491
0.683280105433,0.0399030364468,0.00909115615684,0.111467372546,0.0565429431402,0.0452330126285,0.0470859095343,0.00463453082802,0.00276193328606,3492
0.0786121829182,0.236918667478,0.0132016524174,0.034583854279,0.0555570120582,0.0771569137628,0.490408522275,0.00742828845022,0.00613290636158,3493
0.0550710713215,0.101440286307,0.0102515268678,0.0375800615383,0.0194168284655,0.13231555527,0.635589118794,0.00518415516913,0.00315139626677,3494
0.326457333052,0.129293577534,0.0131930490492,0.288997446431,0.0344998597326,0.0324934037161,0.161827310174,0.00887807978989,0.00435994052146,3495
0.00611745598316,0.263458062225,0.041413082623,0.00375102732374,0.0255905342564,0.00582859399878,0.650157410268,0.00209422603181,0.00158960728936,3496
0.215636251372,0.209182699967,0.0704264922595,0.0568745264963,0.0942223629068,0.0385102736012,0.298922055864,0.00880086759923,0.00742446993452,3497
0.22657464711,0.0222954220244,0.00910070641282,0.65926050739,0.0355343914161,0.0338400484826,0.00838529291834,0.00317920016522,0.00182978408011,3498
0.00970690959801,0.138843278241,0.00944644105095,0.0145599401978,0.0282409810278,0.0181163885198,0.776228124487,0.00318002240763,0.00167791446956,3499
0.608766399024,0.0356745808197,0.00865198253854,0.0671689139081,0.14251411458,0.105102775014,0.024680913558,0.00431286364266,0.00312745691516,3500
0.218133323,0.307059726604,0.0177102626501,0.139861971985,0.0354203729014,0.0730647883352,0.200377389581,0.00508186345215,0.0032903014917,3501
0.0402053957439,0.239311149159,0.00967830228278,0.026560721422,0.0254210713337,0.0321359360189,0.620138990393,0.0043813309606,0.00216710268606,3502
0.0316960020994,0.0964691901375,0.0220903582883,0.0334928560658,0.0275985020645,0.455271484839,0.325441772101,0.00457660326813,0.0033632311356,3503
0.51416563757,0.238780011914,0.0109816194724,0.0832375014595,0.0296608820065,0.0427507881498,0.0701936538098,0.0069633151681,0.00326659044954,3504
0.589357361679,0.0452226399027,0.00845954483725,0.198716479708,0.0396813160868,0.0462627373785,0.0649759528466,0.00427129003697,0.00305267752503,3505
0.324630391315,0.032332470594,0.0702141023672,0.440924895572,0.0365251990111,0.0288081738278,0.0364919679466,0.0108816864064,0.0191911129604,3506
0.00349710224768,0.173793895475,0.0270113425169,0.00449383001224,0.0164794154739,0.00556060200744,0.766552682573,0.00144784826114,0.00116328143195,3507
0.0111002646268,0.11335210544,0.0101662338147,0.0089102118927,0.0328798471769,0.0533621754685,0.764959608446,0.00292167400191,0.00234787913308,3508
0.0167707702812,0.70560889106,0.0129929829673,0.00972183470378,0.0265703434905,0.0269632633182,0.196981463199,0.00248048933059,0.00190996164963,3509
0.126068602518,0.249467596594,0.0153621782208,0.0677783960756,0.0330220583122,0.0500529309227,0.447602785492,0.00673232841651,0.00391312344722,3510
0.00809218459365,0.151893395513,0.0161030594531,0.00750221564989,0.0338638389033,0.0303426552477,0.748876430978,0.00187466126961,0.00145155839101,3511
0.0404100124103,0.110166546466,0.0138633178659,0.0305581007702,0.0151906399411,0.0154006550055,0.764719544118,0.00561721003535,0.0040739733873,3512
0.634797653007,0.0261763968518,0.0135867757562,0.199095314057,0.0535068269667,0.053703970165,0.0139373050272,0.00309226177558,0.00210349639409,3513
0.0722173531933,0.134232773526,0.0131904751687,0.069681006055,0.0292882585217,0.0391175300888,0.632288603946,0.00569862829394,0.00428537120663,3514
0.0554395264187,0.315738964817,0.0117580936334,0.159911899467,0.0944911009371,0.042337350563,0.310246950038,0.00593994297847,0.00413617114765,3515
0.623343215993,0.0371380077706,0.0114702488987,0.200221695531,0.0335064095859,0.0393530787018,0.0461674241228,0.00545533938836,0.00334458000706,3516
0.0250641003344,0.306456004857,0.01218820953,0.0191105928907,0.0268096689965,0.0238311756475,0.579652024859,0.00430658631128,0.00258163657382,3517
0.0171948862709,0.121043177636,0.0135463812197,0.0295931531593,0.0410901635461,0.0650191791831,0.706328341971,0.00398463471019,0.0022000823031,3518
0.257404161705,0.0358555297645,0.0227655287217,0.464917244658,0.0376025051584,0.112260133622,0.0595585967517,0.00578603261814,0.00385026700046,3519
0.0913252745001,0.173112791195,0.0109444117212,0.101988549081,0.0562976834907,0.0426731399995,0.517149952717,0.00370106854024,0.0028071287549,3520
0.0145248643364,0.137859081356,0.00688183348322,0.011296798418,0.0180812565681,0.0418858909806,0.762335558065,0.00505568513998,0.00207903165248,3521
0.376088680557,0.157410373208,0.0083835767978,0.320230937419,0.0411806432496,0.0354399475954,0.0543474175006,0.00437779729456,0.00254062637863,3522
0.00946882985286,0.24138380791,0.0131589705504,0.00933867069069,0.0279807801401,0.0505594352645,0.643642440888,0.00275173997608,0.00171532472738,3523
0.1002333901,0.228502449429,0.0130990709525,0.058960060787,0.0367381245888,0.0291352797142,0.525876396395,0.00409053612404,0.00336469190846,3524
0.102053742703,0.0422244849769,0.0240966931954,0.680087917862,0.0448037929202,0.039582761822,0.0583424289628,0.00546032690913,0.00334785064834,3525
0.230497379435,0.0133977531584,0.0174874383046,0.627107329003,0.052512375675,0.0421508431747,0.0115008980762,0.00329890319837,0.00204707997504,3526
0.0112849355442,0.792174492331,0.0132149476453,0.00590921286978,0.0374494617303,0.0249739423452,0.111702799676,0.00182161048823,0.00146859737027,3527
0.138913741152,0.0568232784198,0.00864295112761,0.0757221545607,0.0159317639279,0.0128824097204,0.684748157523,0.00400843326691,0.00232711030121,3528
0.0531986097621,0.111753742257,0.0143928905169,0.0744459449636,0.0233396638406,0.0501674302156,0.663201905752,0.0060888800644,0.00341093262737,3529
0.154107836477,0.21378504315,0.0106435809548,0.186872005235,0.178482987299,0.0332638625065,0.215980664392,0.00381336876451,0.003050651222,3530
0.142620334549,0.0809074956502,0.0596135747692,0.59330245594,0.0351805529159,0.0404354474334,0.0405599649221,0.00440195847475,0.0029782153453,3531
0.566253693598,0.0395660717669,0.023368806359,0.164607682164,0.0447971275229,0.0892115123166,0.0648295036426,0.00477759578255,0.00258800684774,3532
0.208435560136,0.0156173831022,0.00986985024285,0.686286343638,0.0333211173145,0.0185041351404,0.0206237528793,0.00477073468254,0.00257112286416,3533
0.0684992167438,0.271076430845,0.00732394757657,0.0223584450118,0.0584599247762,0.0436436457687,0.52309646446,0.00331679581903,0.00222512899916,3534
0.0126164907261,0.19679712619,0.0286546878922,0.00961337539161,0.0371397674815,0.0154655778094,0.695906607152,0.00219217960048,0.00161418775701,3535
0.443711775981,0.0111837254444,0.012196491073,0.441941884801,0.0304006284333,0.0448372509293,0.00951876924733,0.00389224403931,0.00231723005137,3536
0.00655738202568,0.0661835469092,0.00915124574674,0.0084256681467,0.0250035583565,0.0474359685547,0.831856030724,0.00331397534881,0.0020726241879,3537
0.042779164834,0.00758324308791,0.012932059499,0.0303931892455,0.115470861763,0.785071025742,0.00221526393135,0.00182169113627,0.00173350076108,3538
0.0356784374782,0.517768495726,0.00822336435178,0.0186797389774,0.0302310089188,0.0283802383995,0.35680018469,0.00244182847021,0.0017967029881,3539
0.0724578275059,0.0564611032463,0.00918998474484,0.0666128267341,0.018986708071,0.0171699718335,0.753210970129,0.00369053322137,0.00222007451357,3540
0.446096234917,0.189492841285,0.0127138999807,0.176549791544,0.0267976559707,0.0320719693418,0.108224247089,0.00507930525887,0.00297405461212,3541
0.0291274814902,0.248270341973,0.0118866140859,0.0340326232731,0.0893724033506,0.0192881795969,0.563173627652,0.00261820246417,0.00223052611408,3542
0.618259617798,0.139175473863,0.00981520070322,0.0426465880083,0.0249763538561,0.0554369003606,0.084403998618,0.0149206001708,0.0103652666221,3543
0.134576879489,0.080563337111,0.0315810270561,0.174081455389,0.0350056078746,0.0315134046654,0.504462959388,0.00521283968879,0.00300248933863,3544
0.0816964235331,0.00440370503567,0.0163540382704,0.223346669516,0.643556312584,0.0228495513197,0.00276161500933,0.00244614529493,0.00258553943704,3545
0.0126781387141,0.110017262078,0.0119493120796,0.0100406758383,0.0433117715352,0.0846189998888,0.719294484863,0.00431997079602,0.00376938420659,3546
0.0234127000743,0.132543947874,0.0135381764026,0.0255280214191,0.0433532559772,0.0268105444788,0.726187500432,0.00584622120845,0.00277963213316,3547
0.0696162523955,0.222915883857,0.0148571324965,0.0266691899168,0.0297430423266,0.0228393583038,0.606174384549,0.00433398712786,0.00285076902677,3548
0.336719783075,0.051741910616,0.0106797191465,0.3485763419,0.0802807455507,0.0384480789606,0.127007802961,0.003755700382,0.00278991740893,3549
0.00324913663672,0.331602728138,0.00559870192966,0.00364868882954,0.0215092068559,0.0154904453575,0.615943771051,0.00177011768764,0.00118720351415,3550
0.0422192160764,0.230362887458,0.0234537796661,0.233091492264,0.0427545160733,0.0276414763315,0.381392079736,0.0103549152908,0.00872963710295,3551
0.269497478092,0.118882487292,0.0575660422937,0.341608699652,0.0501626685216,0.0394549112745,0.1130563579,0.0055364526597,0.00423490231437,3552
0.116188703916,0.203058795912,0.0139949297605,0.0446166743221,0.0346971543542,0.0495061350918,0.527121690165,0.00457405314891,0.00624186332929,3553
0.00875486431218,0.203126149872,0.00782488241405,0.0118531934511,0.0119405388198,0.0325034576221,0.719847250546,0.00218021055208,0.00196945241061,3554
0.35522830308,0.281414876479,0.0116009271963,0.0842480970151,0.0690443475252,0.080933342013,0.109807588229,0.0050009162992,0.00272160216425,3555
0.0090406989513,0.159813333366,0.00815700396009,0.00704824486001,0.023941137673,0.0176744523834,0.770241632356,0.00255637184569,0.00152712460487,3556
0.0651416516335,0.376077226606,0.0241738248,0.144360218231,0.0232260610141,0.021296444944,0.33048063317,0.0099206334061,0.00532330619554,3557
0.00277304293515,0.0961628325033,0.00621123230338,0.0118041008801,0.0165357629517,0.00769227874348,0.855711152643,0.00207562886287,0.00103396817668,3558
0.561786110905,0.0313052037757,0.010665762565,0.265756778847,0.0376521242813,0.0439207671012,0.039886298534,0.00561496473108,0.00341198925916,3559
0.105246572171,0.245762824218,0.012956650357,0.0482755763194,0.0270415787631,0.0548149433569,0.494777789207,0.00802147934151,0.00310258626693,3560
0.635962830547,0.0137220257833,0.0115781987573,0.136793894987,0.167028300659,0.0186927183582,0.00971572118978,0.00391479841505,0.00259151130277,3561
0.191539545843,0.0204086695508,0.00932159950529,0.686826208636,0.0311473619067,0.04245062872,0.013241950706,0.00324063472642,0.00182340040561,3562
0.0742312483233,0.191709440449,0.014104604958,0.113978402569,0.0523168473666,0.0625520486097,0.481167653401,0.00678500614951,0.00315474817335,3563
0.0150595653241,0.10570690794,0.0336883296346,0.00892671905041,0.014612148166,0.00477778350191,0.813842441273,0.00192201409616,0.00146409101463,3564
0.00569116441824,0.0849377183448,0.00916409471239,0.0116247607605,0.0171968718871,0.0088940749305,0.857220900378,0.00353183195529,0.00173858261331,3565
0.0863301375517,0.239355180191,0.010750124833,0.0394795998054,0.186925305625,0.0422356869871,0.386522273841,0.00454314484339,0.0038585463228,3566
0.0847995597683,0.103067572711,0.0166462212595,0.62722736402,0.0370856768689,0.0324725419672,0.0936623467419,0.00295617754371,0.0020825391193,3567
0.144688886864,0.228833880291,0.0136893344847,0.124938475623,0.0328861480808,0.0297276765374,0.414329153671,0.00719494581323,0.00371149863475,3568
0.107449593815,0.0673627875763,0.0106234581019,0.553643269208,0.0360109720061,0.103931062372,0.11376520748,0.00447221599397,0.00274143344667,3569
0.111383237549,0.156639370132,0.0172901513692,0.0478318292566,0.0830182654624,0.0818094714781,0.493070040312,0.00476281274176,0.00419482169821,3570
0.380482280851,0.0815973798618,0.0108546195332,0.187281838779,0.0599918391981,0.0808246612378,0.192607976249,0.00420521735322,0.00215418693732,3571
0.303427154497,0.0226467668509,0.0126955399901,0.201302087836,0.0595194376333,0.382223735846,0.0116066259938,0.00388152581682,0.00269712553553,3572
0.251475002715,0.129717717354,0.0241079972344,0.184318820388,0.164357546928,0.120431869504,0.104590544525,0.0117215601618,0.00927894118976,3573
0.0133735824243,0.154910310289,0.00978189046728,0.0116241108628,0.0176878939593,0.0106458472324,0.77656115086,0.00318352210052,0.00223169180453,3574
0.113489199684,0.079256462312,0.184024909647,0.335382726871,0.0475321821131,0.0468484864635,0.184393933646,0.00509096302978,0.00398113623416,3575
0.520775795993,0.0185531261318,0.0118553475533,0.305441227577,0.0402493502404,0.07981190546,0.0153307485807,0.00519903520128,0.00278346326253,3576
0.0206214808843,0.139597090049,0.00784275106409,0.0148934286346,0.0365731435337,0.034475087765,0.741480571729,0.00266095115984,0.00185549518043,3577
0.296166829583,0.149611847886,0.0116960756766,0.0526433813204,0.0385520419713,0.0436106191357,0.397211479954,0.00669337292758,0.00381435154614,3578
0.042779164834,0.00758324308791,0.012932059499,0.0303931892455,0.115470861763,0.785071025742,0.00221526393135,0.00182169113627,0.00173350076108,3579
0.0509941283442,0.180990499246,0.0501636056895,0.0267033074218,0.079646075975,0.0216836590139,0.583806285009,0.00356923288238,0.0024432064183,3580
0.0384425620951,0.60652837942,0.00910633099494,0.0158395483026,0.0309259855409,0.0448794946115,0.250418170902,0.00218124687675,0.0016782812564,3581
0.243405987624,0.0896253958544,0.0170083561181,0.484105538404,0.0451560547723,0.0387315734009,0.070937367335,0.00673660827694,0.00429311821471,3582
0.00805906911626,0.0939664739859,0.0111816814484,0.0117839906918,0.0104414720059,0.0244028098316,0.823308955991,0.00812922197526,0.00872632495439,3583
0.104586915826,0.496333625268,0.0159470055602,0.0751622044022,0.0480596942096,0.0734771699897,0.17537338228,0.00697449999482,0.00408550247009,3584
0.220738863787,0.0280973458159,0.0118699049568,0.530052002398,0.026254397904,0.0234811349623,0.151436235746,0.00506901421305,0.00300110021672,3585
0.0147350866645,0.350048291075,0.0167537346089,0.0160606388508,0.0355755043923,0.0162763760937,0.544617877073,0.00338637022612,0.00254612101629,3586
0.0105505129539,0.43033220281,0.0605790762816,0.00740591857534,0.0639862230594,0.0140774195282,0.409566968509,0.00184693531371,0.00165474296832,3587
0.0706205595575,0.0624250921079,0.0160005559696,0.0694341325539,0.0595121335669,0.0233709476844,0.135474100935,0.0433158408756,0.51984663675,3588
0.590126038304,0.0434354789341,0.0107750577733,0.220575613695,0.0226637466885,0.0249660904641,0.0797215302117,0.00514063712824,0.00259580680089,3589
0.0192239565204,0.22941420968,0.011705743708,0.0156545445226,0.0305423840553,0.128595303216,0.555068601465,0.00555443152981,0.00424082530215,3590
0.63292347392,0.0827803202817,0.0091302773186,0.105777845109,0.0287760014033,0.0825133479504,0.0504857073468,0.00500373820241,0.00260928846769,3591
0.0237407876574,0.724066929731,0.019298642661,0.0107967752973,0.028800726634,0.0199664744125,0.164277222622,0.00575384652636,0.00329859445849,3592
0.0745758718761,0.105242648801,0.00997692397936,0.131737941802,0.0265885764399,0.0306229918601,0.614301621185,0.00416482226966,0.00278860178657,3593
0.170767382194,0.214632947055,0.0200083066751,0.342701035528,0.111544310001,0.0468648533149,0.0833340211316,0.00625250033335,0.00389464376692,3594
0.413534863557,0.0785580756521,0.019844533326,0.174039013471,0.0541598696647,0.0770134184356,0.175171542762,0.00508358902584,0.0025950941052,3595
0.166980327108,0.049986701022,0.0166071140602,0.48897315935,0.102703076689,0.104900589635,0.0607387392611,0.00497014235295,0.00414015052131,3596
0.117866256332,0.0105348311529,0.00942039481058,0.816016143784,0.0203992140144,0.0112723827079,0.00850475041012,0.00382852707661,0.00215749971085,3597
0.0314194722042,0.113852835715,0.00903679263623,0.0149574223272,0.0272140323465,0.0116653319744,0.78772522379,0.00240918342303,0.00171970558293,3598
0.0134675726931,0.742419186865,0.00616125802331,0.00766031414837,0.0229094472975,0.0162690911905,0.186023826319,0.00317868912908,0.00191061433408,3599
0.291817597285,0.0677886098377,0.0108430459148,0.442446261312,0.0531015878445,0.0362772629054,0.0877402548405,0.00587384903626,0.00411153102326,3600
0.133008306091,0.171936766079,0.0206182889384,0.401807789985,0.0470725449448,0.0484411828437,0.158743812814,0.0106972872691,0.00767402103466,3601
0.188978077548,0.08144767731,0.011290243301,0.0866737216966,0.0546947986697,0.487710369605,0.0779157347706,0.00740363645358,0.0038857406459,3602
0.209235404421,0.213648328021,0.0159739327429,0.130960100267,0.0722100253339,0.078879429187,0.271298767145,0.00426989404634,0.00352411883507,3603
0.037777544413,0.0543436576958,0.0136371992429,0.0528478388563,0.0267082575917,0.0237091403443,0.224362405594,0.034583413577,0.532030542685,3604
0.226664255852,0.0783043365526,0.0115826082264,0.167666352429,0.0234199145462,0.0258121113794,0.168734535302,0.285371572636,0.0124443130765,3605
0.0354188058058,0.0189897051478,0.00864018010032,0.0473062397698,0.0150327784103,0.0125933906665,0.0210298402709,0.0328531647097,0.808135895119,3606
0.0797697509248,0.0993055629151,0.0318036912739,0.570281492011,0.0429282007849,0.0247782866451,0.139336174155,0.00672990236445,0.00506693892602,3607
0.0729032669447,0.0685432761822,0.0184363102696,0.0514620295371,0.0450053605571,0.0622471057994,0.672535644729,0.00519198267959,0.00367502330125,3608
0.297456968576,0.166974814297,0.0112231676223,0.159255295536,0.0380628936206,0.0594505853476,0.256471831331,0.00651990263941,0.00458454102982,3609
0.0248523368856,0.661795728703,0.012300018935,0.0331331465117,0.0409289401961,0.0196106620165,0.201026998858,0.00386126832312,0.00249089957125,3610
0.00894135885124,0.325283616495,0.00677174887555,0.00337581053725,0.012597381989,0.0300570331176,0.609816806896,0.00202108445742,0.00113515878134,3611
0.0312020859516,0.391427267331,0.0146163690623,0.0138552245461,0.0308884892326,0.0627414242555,0.450020458949,0.00289091676673,0.00235776390466,3612
0.223445641902,0.252364055103,0.00884185119938,0.105412681259,0.0736394586695,0.103846195562,0.224957910559,0.00489541783878,0.00259678790696,3613
0.199016099905,0.124836613548,0.0189442825557,0.447508148598,0.0534532580694,0.0463466256895,0.102726800651,0.00436672420938,0.00280144677388,3614
0.257478964201,0.192638720778,0.0109331352522,0.242515349112,0.0564425260507,0.130892571872,0.100576516041,0.00503837724636,0.00348383944801,3615
0.00999853101913,0.174350702248,0.00755719945936,0.00662312037005,0.0308402737333,0.0223099885821,0.743415150617,0.00318606467791,0.00171896929267,3616
0.164510444023,0.00370320421821,0.0101641491946,0.496782520129,0.288538373716,0.0306398061918,0.00225789354083,0.00193429849272,0.00146931049464,3617
0.0370041397453,0.172155086636,0.0104406022297,0.0321629859989,0.0299894979493,0.0252851189942,0.685307335539,0.00491236555236,0.00274286735499,3618
0.28604541727,0.11991013707,0.0063415370587,0.506238791477,0.0286036860714,0.019915274592,0.0285493709222,0.00239883969727,0.00199694584136,3619
0.264762536117,0.00934570819412,0.00819939769708,0.650248682165,0.0351697121381,0.0170589402178,0.0109004011033,0.0026642358735,0.00165038649367,3620
0.0156538462991,0.337204279959,0.00834371386348,0.0183040476743,0.0283013699574,0.0200754079542,0.565408124197,0.00451421406317,0.00219499603197,3621
0.0249430715589,0.122332239065,0.0088656230887,0.0114551699799,0.0211121972462,0.0169105860126,0.78748642539,0.00456982944784,0.0023248582107,3622
0.0117897156976,0.110440371388,0.0138280442351,0.020191755863,0.0188830061117,0.00813607179579,0.810356704851,0.00396806386959,0.00240626618752,3623
0.237683699261,0.0181331387752,0.0188178326744,0.635775408239,0.0250998019602,0.0235301797206,0.0351385748887,0.00365768129378,0.00216368318668,3624
0.481019270155,0.0476231917766,0.0401089528274,0.193813007536,0.0537130300159,0.061019937963,0.108003605475,0.00898852171632,0.00571048253517,3625
0.35790754881,0.186741793043,0.0253364862233,0.0918797418959,0.0641216958611,0.0805757148714,0.18195263934,0.00699314493011,0.00449123502566,3626
0.650981261395,0.0400884828016,0.0093926767021,0.106142691839,0.0493956058412,0.0612728538525,0.0565117196964,0.012465570769,0.0137491371026,3627
0.0111108161361,0.591826085259,0.00547107832407,0.00926224304204,0.0143974637273,0.036184156423,0.32740616923,0.00272626795988,0.00161571989904,3628
0.0294773218864,0.261565173662,0.0104217732687,0.020718316941,0.0179550666323,0.0265238818017,0.626797071957,0.00412275374347,0.00241864010819,3629
0.362124677219,0.0600784279145,0.0160096258854,0.361775864879,0.0369468209664,0.0342188818515,0.117196525254,0.00785885973653,0.00379031629404,3630
0.0239469573298,0.459665376638,0.0108162101892,0.0691215734008,0.116262301277,0.0342741290957,0.278627931051,0.00418018758372,0.00310533343421,3631
0.137779443979,0.00792774925791,0.0085212059107,0.784460762252,0.0371836694009,0.0137808503416,0.00573403086929,0.0027445541273,0.00186773386137,3632
0.19647979165,0.0294296902725,0.0164861392975,0.0904445493509,0.0467803647766,0.598263422298,0.0147914552404,0.00423038444326,0.00309420267085,3633
0.177346276933,0.115876501889,0.00980427913543,0.032496287363,0.0498797898957,0.0152821120015,0.588711535188,0.00692927073871,0.00367394685581,3634
0.252416320381,0.128455831332,0.0163196527267,0.221278522871,0.0492117624742,0.0759424962511,0.239228332872,0.00983960575299,0.00730747533926,3635
0.106230926918,0.397146161529,0.0123789567626,0.0350421121232,0.0552236123964,0.0287095685986,0.358180463451,0.00441903879974,0.00266915942162,3636
0.468467151671,0.0716515941176,0.018369307635,0.324998063612,0.0344866895176,0.0288681884472,0.0442357796728,0.00617351440986,0.00274971091674,3637
0.311655808829,0.0923872203207,0.0188624515993,0.123482635934,0.10815891675,0.228610806084,0.110048740523,0.0037829028031,0.00301051715691,3638
0.278152211623,0.0711713750007,0.0173326191596,0.19326121166,0.0570432726654,0.203494786192,0.169158075848,0.00616155774085,0.00422489011113,3639
0.197917002312,0.167116036392,0.0161596541965,0.172216691785,0.059048203797,0.252226270339,0.126808750544,0.00531617170087,0.00319121893271,3640
0.00822561067085,0.493949812625,0.00502620600381,0.00943512684808,0.0243704763286,0.025877154935,0.42660550147,0.00519925422633,0.00131085689182,3641
0.0284012946259,0.374365207587,0.0153146770583,0.0220552420283,0.0223462538879,0.0196493316658,0.51077732401,0.00453857442929,0.00255209470683,3642
0.125513645391,0.189909369571,0.0159132361585,0.126764002486,0.0365690081275,0.0470820401845,0.448902660948,0.00624033336304,0.00310570377051,3643
0.0261255111418,0.361509093224,0.00682103552989,0.024688977039,0.0315209977004,0.0399731027671,0.504347468425,0.00322133527118,0.0017924789011,3644
0.259922360933,0.0191347870027,0.0117523359844,0.496805947207,0.112414864291,0.0786932483024,0.0147418905869,0.00376814766814,0.00276641802438,3645
0.163326254589,0.0512383462812,0.0267864858274,0.487791426964,0.0410549539721,0.0317861502728,0.183966877204,0.00895891982576,0.00509058506414,3646
0.0314745171444,0.297294557613,0.0103697982476,0.0221325045051,0.0207066972977,0.0316532615711,0.57885579498,0.00486302341164,0.0026498452301,3647
